train_dataset,test_dataset,gene,gene_group,degree,pos_edge_ratio,train_node_freq,test_node_freq,is_tf_proxy,n_genes,median_degree
mESC500,hESC500,HOPX,common,72,0.2638888888888889,65,7,0,,
mESC500,hESC500,SIX1,common,64,0.40625,64,0,0,,
mESC500,hESC500,BMI1,common,65,0.3230769230769231,65,0,0,,
mESC500,hESC500,ERCC8,common,65,0.4153846153846154,65,0,0,,
mESC500,hESC500,TCF7L1,common,8,0.125,0,8,0,,
mESC500,hESC500,TIPARP,common,5,0.2,0,5,0,,
mESC500,hESC500,CBX3,common,8,0.125,0,8,0,,
mESC500,hESC500,DDIT3,common,73,0.3835616438356164,73,0,0,,
mESC500,hESC500,DPF2,common,8,0.125,0,8,0,,
mESC500,hESC500,MYCT1,common,2,0.0,0,2,0,,
mESC500,hESC500,CHCHD10,common,69,0.3188405797101449,69,0,0,,
mESC500,hESC500,FLRT3,common,74,0.2702702702702703,64,10,0,,
mESC500,hESC500,NFIC,common,73,0.1643835616438356,68,5,0,,
mESC500,hESC500,ARHGAP42,common,6,0.16666666666666666,0,6,0,,
mESC500,hESC500,BCAT1,common,65,0.4,65,0,0,,
mESC500,hESC500,MLLT6,common,5,0.0,0,5,0,,
mESC500,hESC500,SALL2,common,6,0.5,0,6,0,,
mESC500,hESC500,UBTF,common,76,0.3026315789473684,70,6,0,,
mESC500,hESC500,TCF4,common,282,0.12056737588652482,68,214,0,,
mESC500,hESC500,SMAD6,common,8,0.0,0,8,0,,
mESC500,hESC500,CA2,common,3,0.0,0,3,0,,
mESC500,hESC500,APC,common,4,0.25,0,4,0,,
mESC500,hESC500,HTRA1,common,67,0.2537313432835821,63,4,0,,
mESC500,hESC500,BARX1,common,65,0.16923076923076924,65,0,0,,
mESC500,hESC500,SMAD5,common,16,0.25,0,16,0,,
mESC500,hESC500,KAT2B,common,67,0.29850746268656714,67,0,0,,
mESC500,hESC500,CCDC82,common,3,0.3333333333333333,0,3,0,,
mESC500,hESC500,NFYA,common,930,0.221505376344086,930,0,1,,
mESC500,hESC500,CLDN6,common,64,0.1875,64,0,0,,
mESC500,hESC500,TFRC,common,65,0.46153846153846156,65,0,0,,
mESC500,hESC500,WDFY1,common,3,0.0,0,3,0,,
mESC500,hESC500,CDH11,common,6,0.16666666666666666,0,6,0,,
mESC500,hESC500,MAGI3,common,8,0.125,0,8,0,,
mESC500,hESC500,PTPRZ1,common,11,0.0,0,11,0,,
mESC500,hESC500,BARD1,common,64,0.328125,64,0,0,,
mESC500,hESC500,PATJ,common,69,0.3333333333333333,69,0,0,,
mESC500,hESC500,ZYX,common,64,0.265625,64,0,0,,
mESC500,hESC500,BARX2,common,8,0.125,0,8,0,,
mESC500,hESC500,ANGPT2,common,8,0.25,0,8,0,,
mESC500,hESC500,MGST3,common,66,0.3181818181818182,66,0,0,,
mESC500,hESC500,NTS,common,4,0.0,0,4,0,,
mESC500,hESC500,TAF1A,common,68,0.29411764705882354,68,0,0,,
mESC500,hESC500,SATB1,common,73,0.3424657534246575,65,8,0,,
mESC500,hESC500,SSBP4,common,70,0.2857142857142857,70,0,0,,
mESC500,hESC500,ECI2,common,10,0.1,0,10,0,,
mESC500,hESC500,PAX8,common,62,0.1935483870967742,62,0,0,,
mESC500,hESC500,OVOL1,common,69,0.34782608695652173,69,0,0,,
mESC500,hESC500,FIZ1,common,65,0.26153846153846155,65,0,0,,
mESC500,hESC500,TXNIP,common,70,0.4,70,0,0,,
mESC500,hESC500,MSC,common,73,0.4246575342465753,73,0,0,,
mESC500,hESC500,FGF3,common,70,0.2857142857142857,70,0,0,,
mESC500,hESC500,CASD1,common,5,0.0,0,5,0,,
mESC500,hESC500,SERPINE2,common,77,0.3116883116883117,67,10,0,,
mESC500,hESC500,NR0B1,common,942,0.19851380042462846,932,10,1,,
mESC500,hESC500,FN1,common,78,0.46153846153846156,70,8,0,,
mESC500,hESC500,HOXB7,common,9,0.0,0,9,0,,
mESC500,hESC500,CD63,common,64,0.4375,64,0,0,,
mESC500,hESC500,ZSCAN10,common,71,0.2535211267605634,71,0,0,,
mESC500,hESC500,BTG1,common,71,0.38028169014084506,71,0,0,,
mESC500,hESC500,VIM,common,72,0.3055555555555556,61,11,0,,
mESC500,hESC500,C4orf46,common,4,0.5,0,4,0,,
mESC500,hESC500,TADA1,common,8,0.125,0,8,0,,
mESC500,hESC500,SOCS2,common,63,0.5238095238095238,63,0,0,,
mESC500,hESC500,LY6G6E,common,65,0.2923076923076923,65,0,0,,
mESC500,hESC500,KLF6,common,76,0.34210526315789475,67,9,0,,
mESC500,hESC500,ATF1,common,61,0.3442622950819672,61,0,0,,
mESC500,hESC500,TUBB6,common,57,0.3333333333333333,57,0,0,,
mESC500,hESC500,THY1,common,7,0.14285714285714285,0,7,0,,
mESC500,hESC500,SP100,common,10,0.0,0,10,0,,
mESC500,hESC500,VILL,common,74,0.20270270270270271,74,0,0,,
mESC500,hESC500,RIOK1,common,11,0.0,0,11,0,,
mESC500,hESC500,TRDN,common,10,0.0,0,10,0,,
mESC500,hESC500,RFX7,common,74,0.3108108108108108,74,0,0,,
mESC500,hESC500,HSPB1,common,64,0.421875,64,0,0,,
mESC500,hESC500,NXT2,common,5,0.2,0,5,0,,
mESC500,hESC500,HDAC7,common,67,0.31343283582089554,67,0,0,,
mESC500,hESC500,TRIP13,common,9,0.1111111111111111,0,9,0,,
mESC500,hESC500,HDAC2,common,923,0.10400866738894908,923,0,1,,
mESC500,hESC500,ASH2L,common,68,0.3382352941176471,66,2,0,,
mESC500,hESC500,PCBD1,common,72,0.2638888888888889,72,0,0,,
mESC500,hESC500,ID2,common,65,0.24615384615384617,65,0,0,,
mESC500,hESC500,MSANTD3-TMEFF1,common,9,0.0,0,9,0,,
mESC500,hESC500,POLR2F,common,6,0.0,0,6,0,,
mESC500,hESC500,TAF9,common,64,0.390625,64,0,0,,
mESC500,hESC500,DR1,common,922,0.7668112798264642,922,0,1,,
mESC500,hESC500,RALB,common,8,0.125,0,8,0,,
mESC500,hESC500,NCOR1,common,61,0.45901639344262296,61,0,0,,
mESC500,hESC500,COMMD3,common,67,0.43283582089552236,67,0,0,,
mESC500,hESC500,ANP32A,common,70,0.35714285714285715,70,0,0,,
mESC500,hESC500,MAPK13,common,69,0.2753623188405797,69,0,0,,
mESC500,hESC500,STK17B,common,5,0.0,0,5,0,,
mESC500,hESC500,MYMX,common,66,0.5303030303030303,66,0,0,,
mESC500,hESC500,IL6ST,common,9,0.1111111111111111,0,9,0,,
mESC500,hESC500,TRUB1,common,7,0.0,0,7,0,,
mESC500,hESC500,GLIS2,common,73,0.3698630136986301,73,0,0,,
mESC500,hESC500,KLF2,common,935,0.06310160427807486,935,0,1,,
mESC500,hESC500,DDAH1,common,6,0.16666666666666666,0,6,0,,
mESC500,hESC500,CTSZ,common,61,0.32786885245901637,61,0,0,,
mESC500,hESC500,RNPS1,common,7,0.0,0,7,0,,
mESC500,hESC500,ETV3,common,73,0.3698630136986301,66,7,0,,
mESC500,hESC500,PARVB,common,61,0.3442622950819672,61,0,0,,
mESC500,hESC500,FGF10,common,64,0.1875,64,0,0,,
mESC500,hESC500,P4HA2,common,66,0.30303030303030304,66,0,0,,
mESC500,hESC500,SSR3,common,64,0.390625,64,0,0,,
mESC500,hESC500,ATF6,common,80,0.3125,70,10,0,,
mESC500,hESC500,GLI1,common,922,0.021691973969631236,922,0,1,,
mESC500,hESC500,TBC1D4,common,9,0.1111111111111111,0,9,0,,
mESC500,hESC500,MIA3,common,9,0.2222222222222222,0,9,0,,
mESC500,hESC500,EMX2,common,65,0.3076923076923077,65,0,0,,
mESC500,hESC500,RIPPLY1,common,7,0.0,0,7,0,,
mESC500,hESC500,PRXL2A,common,68,0.0,68,0,0,,
mESC500,hESC500,DPYSL3,common,8,0.125,0,8,0,,
mESC500,hESC500,ATM,common,72,0.3333333333333333,72,0,0,,
mESC500,hESC500,PIAS3,common,71,0.3380281690140845,71,0,0,,
mESC500,hESC500,RUVBL1,common,84,0.2857142857142857,73,11,0,,
mESC500,hESC500,SPIB,common,9,0.0,0,9,0,,
mESC500,hESC500,KRT8,common,70,0.3,70,0,0,,
mESC500,hESC500,ANKZF1,common,7,0.2857142857142857,0,7,0,,
mESC500,hESC500,RIF1,common,923,0.04550379198266522,923,0,1,,
mESC500,hESC500,AQP8,common,65,0.015384615384615385,65,0,0,,
mESC500,hESC500,PAWR,common,71,0.352112676056338,67,4,0,,
mESC500,hESC500,RPP40,common,9,0.1111111111111111,0,9,0,,
mESC500,hESC500,POLR1E,common,66,0.2727272727272727,66,0,0,,
mESC500,hESC500,PLAG1,common,64,0.40625,64,0,0,,
mESC500,hESC500,SLC19A2,common,11,0.36363636363636365,0,11,0,,
mESC500,hESC500,MAPK11,common,62,0.27419354838709675,62,0,0,,
mESC500,hESC500,RCN3,common,71,0.11267605633802817,71,0,0,,
mESC500,hESC500,MED14,common,11,0.09090909090909091,0,11,0,,
mESC500,hESC500,EXO1,common,8,0.0,0,8,0,,
mESC500,hESC500,SLA2,common,6,0.0,0,6,0,,
mESC500,hESC500,HIP1,common,71,0.36619718309859156,71,0,0,,
mESC500,hESC500,POLR3F,common,63,0.4444444444444444,63,0,0,,
mESC500,hESC500,CTSA,common,57,0.2807017543859649,57,0,0,,
mESC500,hESC500,LIMCH1,common,11,0.18181818181818182,0,11,0,,
mESC500,hESC500,FAM89A,common,5,0.0,0,5,0,,
mESC500,hESC500,IRF3,common,72,0.2361111111111111,72,0,0,,
mESC500,hESC500,NDUFC2-KCTD14,common,9,0.1111111111111111,0,9,0,,
mESC500,hESC500,SMARCAD1,common,924,0.044372294372294376,924,0,1,,
mESC500,hESC500,RRN3,common,9,0.3333333333333333,0,9,0,,
mESC500,hESC500,SRSF2,common,8,0.25,0,8,0,,
mESC500,hESC500,AGAP3,common,80,0.2375,80,0,0,,
mESC500,hESC500,KIT,common,58,0.603448275862069,58,0,0,,
mESC500,hESC500,TMSB4X,common,65,0.26153846153846155,65,0,0,,
mESC500,hESC500,PLA2G1B,common,66,0.13636363636363635,66,0,0,,
mESC500,hESC500,POLR2A,common,80,0.375,71,9,0,,
mESC500,hESC500,MME,common,78,0.44871794871794873,68,10,0,,
mESC500,hESC500,FRMD4A,common,68,0.36764705882352944,68,0,0,,
mESC500,hESC500,MED31,common,72,0.4166666666666667,72,0,0,,
mESC500,hESC500,NDRG1,common,72,0.4027777777777778,72,0,0,,
mESC500,hESC500,SNORA73A,common,69,0.0,69,0,0,,
mESC500,hESC500,CSRP2,common,74,0.4864864864864865,68,6,0,,
mESC500,hESC500,LMO2,common,8,0.0,0,8,0,,
mESC500,hESC500,COL5A1,common,8,0.25,0,8,0,,
mESC500,hESC500,DDB2,common,73,0.3424657534246575,73,0,0,,
mESC500,hESC500,HNRNPAB,common,79,0.379746835443038,68,11,0,,
mESC500,hESC500,POLR1B,common,82,0.34146341463414637,75,7,0,,
mESC500,hESC500,SLC39A8,common,10,0.5,0,10,0,,
mESC500,hESC500,ESPL1,common,82,0.4146341463414634,73,9,0,,
mESC500,hESC500,ESRRG,common,11,0.2727272727272727,0,11,0,,
mESC500,hESC500,PMM1,common,67,0.3880597014925373,67,0,0,,
mESC500,hESC500,SNORD87,common,69,0.0,69,0,0,,
mESC500,hESC500,ELF1,common,65,0.49230769230769234,65,0,0,,
mESC500,hESC500,RNF157,common,65,0.35384615384615387,65,0,0,,
mESC500,hESC500,HS3ST1,common,70,0.37142857142857144,70,0,0,,
mESC500,hESC500,CKAP4,common,70,0.32857142857142857,70,0,0,,
mESC500,hESC500,MAPK10,common,8,0.125,0,8,0,,
mESC500,hESC500,RBMX,common,73,0.2191780821917808,67,6,0,,
mESC500,hESC500,GTF2H2,common,5,0.2,0,5,0,,
mESC500,hESC500,TGFB1I1,common,74,0.10810810810810811,68,6,0,,
mESC500,hESC500,WBP11,common,65,0.36923076923076925,65,0,0,,
mESC500,hESC500,CENPB,common,63,0.4126984126984127,63,0,0,,
mESC500,hESC500,MYBBP1A,common,84,0.2976190476190476,75,9,0,,
mESC500,hESC500,QPCT,common,8,0.0,0,8,0,,
mESC500,hESC500,RAX2,common,7,0.0,0,7,0,,
mESC500,hESC500,GRHL1,common,73,0.3150684931506849,71,2,0,,
mESC500,hESC500,MAGED1,common,66,0.06060606060606061,66,0,0,,
mESC500,hESC500,APLNR,common,10,0.0,0,10,0,,
mESC500,hESC500,WDR35,common,10,0.2,0,10,0,,
mESC500,hESC500,SP8,common,70,0.2714285714285714,70,0,0,,
mESC500,hESC500,MSX1,common,10,0.2,0,10,0,,
mESC500,hESC500,WLS,common,9,0.3333333333333333,0,9,0,,
mESC500,hESC500,ANKRD54,common,68,0.38235294117647056,68,0,0,,
mESC500,hESC500,NR1D2,common,71,0.4788732394366197,71,0,0,,
mESC500,hESC500,POLR2I,common,70,0.34285714285714286,63,7,0,,
mESC500,hESC500,HLX,common,8,0.0,0,8,0,,
mESC500,hESC500,PLAGL1,common,9,0.0,0,9,0,,
mESC500,hESC500,INSIG1,common,67,0.3582089552238806,67,0,0,,
mESC500,hESC500,GLMN,common,7,0.0,0,7,0,,
mESC500,hESC500,SIRT2,common,58,0.41379310344827586,58,0,0,,
mESC500,hESC500,PLP1,common,5,0.0,0,5,0,,
mESC500,hESC500,AMPD2,common,69,0.30434782608695654,69,0,0,,
mESC500,hESC500,AK4,common,9,0.3333333333333333,0,9,0,,
mESC500,hESC500,MAML3,common,68,0.2647058823529412,61,7,0,,
mESC500,hESC500,CALD1,common,69,0.3188405797101449,69,0,0,,
mESC500,hESC500,KIF21A,common,6,0.16666666666666666,0,6,0,,
mESC500,hESC500,SNAI1,common,77,0.35064935064935066,68,9,0,,
mESC500,hESC500,ING1,common,65,0.47692307692307695,65,0,0,,
mESC500,hESC500,GATA2,common,216,0.013888888888888888,0,216,0,,
mESC500,hESC500,WWP1,common,10,0.2,0,10,0,,
mESC500,hESC500,SOAT1,common,73,0.3424657534246575,73,0,0,,
mESC500,hESC500,PCBP2,common,63,0.3968253968253968,63,0,0,,
mESC500,hESC500,WDR5,common,9,0.1111111111111111,0,9,0,,
mESC500,hESC500,CUX2,common,66,0.36363636363636365,66,0,0,,
mESC500,hESC500,ING3,common,68,0.4264705882352941,68,0,0,,
mESC500,hESC500,KHDRBS1,common,69,0.463768115942029,69,0,0,,
mESC500,hESC500,ELK1,common,73,0.2602739726027397,73,0,0,,
mESC500,hESC500,EPCAM,common,7,0.14285714285714285,0,7,0,,
mESC500,hESC500,ZNF512,common,8,0.0,0,8,0,,
mESC500,hESC500,HES1,common,69,0.34782608695652173,69,0,0,,
mESC500,hESC500,E2F7,common,8,0.25,0,8,0,,
mESC500,hESC500,STIM2,common,8,0.25,0,8,0,,
mESC500,hESC500,MLLT3,common,220,0.004545454545454545,0,220,0,,
mESC500,hESC500,EP300,common,927,0.6105717367853291,927,0,1,,
mESC500,hESC500,PFKP,common,69,0.3333333333333333,69,0,0,,
mESC500,hESC500,CIITA,common,9,0.0,0,9,0,,
mESC500,hESC500,VWA5A,common,5,0.0,0,5,0,,
mESC500,hESC500,WDR12,common,4,0.25,0,4,0,,
mESC500,hESC500,ANKRD1,common,6,0.3333333333333333,0,6,0,,
mESC500,hESC500,SPP1,common,62,0.4838709677419355,57,5,0,,
mESC500,hESC500,FER,common,8,0.25,0,8,0,,
mESC500,hESC500,RAVER2,common,4,0.0,0,4,0,,
mESC500,hESC500,GSTA4,common,76,0.3157894736842105,76,0,0,,
mESC500,hESC500,ANKRD50,common,7,0.42857142857142855,0,7,0,,
mESC500,hESC500,UTF1,common,927,0.7637540453074434,927,0,1,,
mESC500,hESC500,POU2AF1,common,4,0.0,0,4,0,,
mESC500,hESC500,EPAS1,common,71,0.3380281690140845,71,0,0,,
mESC500,hESC500,HTT,common,73,0.3835616438356164,73,0,0,,
mESC500,hESC500,HDAC10,common,75,0.06666666666666667,75,0,0,,
mESC500,hESC500,YEATS2,common,60,0.4666666666666667,60,0,0,,
mESC500,hESC500,SH3RF1,common,4,0.0,0,4,0,,
mESC500,hESC500,MSX2,common,68,0.35294117647058826,68,0,0,,
mESC500,hESC500,POLR2J,common,72,0.375,72,0,0,,
mESC500,hESC500,SNAPC4,common,8,0.0,0,8,0,,
mESC500,hESC500,KLF15,common,75,0.29333333333333333,75,0,0,,
mESC500,hESC500,EPHA2,common,65,0.2923076923076923,65,0,0,,
mESC500,hESC500,ENC1,common,16,0.5,0,16,0,,
mESC500,hESC500,DKK4,common,10,0.1,0,10,0,,
mESC500,hESC500,DIDO1,common,63,0.5238095238095238,63,0,0,,
mESC500,hESC500,SNORA74A,common,67,0.0,67,0,0,,
mESC500,hESC500,UTP18,common,11,0.2727272727272727,0,11,0,,
mESC500,hESC500,STXBP2,common,74,0.33783783783783783,74,0,0,,
mESC500,hESC500,ATF7,common,69,0.42028985507246375,69,0,0,,
mESC500,hESC500,ITPR2,common,4,0.0,0,4,0,,
mESC500,hESC500,SOX7,common,68,0.3088235294117647,62,6,0,,
mESC500,hESC500,CUL1,common,6,0.0,0,6,0,,
mESC500,hESC500,POLR3D,common,68,0.35294117647058826,68,0,0,,
mESC500,hESC500,TDH,common,68,0.4411764705882353,68,0,0,,
mESC500,hESC500,ZBTB32,common,64,0.0,64,0,0,,
mESC500,hESC500,SIN3B,common,68,0.39705882352941174,68,0,0,,
mESC500,hESC500,COL4A6,common,13,0.15384615384615385,0,13,0,,
mESC500,hESC500,CRX,common,3,0.0,0,3,0,,
mESC500,hESC500,KANK3,common,62,0.14516129032258066,62,0,0,,
mESC500,hESC500,OAS1,common,9,0.0,0,9,0,,
mESC500,hESC500,HCFC1,common,939,0.4132055378061768,930,9,1,,
mESC500,hESC500,MDM2,common,70,0.4,70,0,0,,
mESC500,hESC500,NFKBIB,common,12,0.3333333333333333,0,12,0,,
mESC500,hESC500,GNPDA1,common,73,0.4520547945205479,73,0,0,,
mESC500,hESC500,SRM,common,66,0.3787878787878788,66,0,0,,
mESC500,hESC500,AMOTL2,common,63,0.4444444444444444,63,0,0,,
mESC500,hESC500,DKC1,common,70,0.18571428571428572,70,0,0,,
mESC500,hESC500,CLDN11,common,10,0.1,0,10,0,,
mESC500,hESC500,KLF13,common,58,0.43103448275862066,58,0,0,,
mESC500,hESC500,ZNF516,common,5,0.0,0,5,0,,
mESC500,hESC500,MAMLD1,common,11,0.09090909090909091,0,11,0,,
mESC500,hESC500,TINAGL1,common,73,0.3424657534246575,73,0,0,,
mESC500,hESC500,PCDH7,common,10,0.1,0,10,0,,
mESC500,hESC500,ARID1A,common,925,0.11567567567567567,925,0,1,,
mESC500,hESC500,GABPA,common,75,0.4,75,0,0,,
mESC500,hESC500,ZNF398,common,8,0.125,0,8,0,,
mESC500,hESC500,NUP35,common,5,0.8,0,5,0,,
mESC500,hESC500,TMEM150A,common,70,0.35714285714285715,70,0,0,,
mESC500,hESC500,FABP3,common,67,0.4626865671641791,67,0,0,,
mESC500,hESC500,LMO4,common,70,0.3142857142857143,70,0,0,,
mESC500,hESC500,YEATS4,common,926,0.03347732181425486,926,0,1,,
mESC500,hESC500,ETV6,common,66,0.3939393939393939,66,0,0,,
mESC500,hESC500,SELENOW,common,61,0.4098360655737705,61,0,0,,
mESC500,hESC500,MEIS2,common,7,0.14285714285714285,0,7,0,,
mESC500,hESC500,CUBN,common,64,0.03125,64,0,0,,
mESC500,hESC500,PNPLA8,common,7,0.0,0,7,0,,
mESC500,hESC500,EWSR1,common,79,0.35443037974683544,73,6,0,,
mESC500,hESC500,NIPSNAP3A,common,7,0.0,0,7,0,,
mESC500,hESC500,TRIM24,common,75,0.37333333333333335,75,0,0,,
mESC500,hESC500,PDGFRA,common,73,0.410958904109589,63,10,0,,
mESC500,hESC500,PTPN14,common,70,0.42857142857142855,70,0,0,,
mESC500,hESC500,KDELR2,common,68,0.3088235294117647,68,0,0,,
mESC500,hESC500,TFAP4,common,82,0.3048780487804878,73,9,0,,
mESC500,hESC500,HNF1B,common,67,0.19402985074626866,67,0,0,,
mESC500,hESC500,PALLD,common,11,0.09090909090909091,0,11,0,,
mESC500,hESC500,AKT1,common,69,0.2753623188405797,69,0,0,,
mESC500,hESC500,HMCES,common,69,0.4057971014492754,69,0,0,,
mESC500,hESC500,TBX18,common,66,0.3484848484848485,66,0,0,,
mESC500,hESC500,GCM1,common,10,0.0,0,10,0,,
mESC500,hESC500,ZNF585B,common,6,0.3333333333333333,0,6,0,,
mESC500,hESC500,TOX4,common,60,0.36666666666666664,60,0,0,,
mESC500,hESC500,ISCA1,common,9,0.1111111111111111,0,9,0,,
mESC500,hESC500,ANKRD28,common,7,0.0,0,7,0,,
mESC500,hESC500,PREB,common,71,0.36619718309859156,71,0,0,,
mESC500,hESC500,STAT5B,common,67,0.3283582089552239,67,0,0,,
mESC500,hESC500,IFI16,common,8,0.25,0,8,0,,
mESC500,hESC500,ZNF521,common,11,0.45454545454545453,0,11,0,,
mESC500,hESC500,MANF,common,75,0.30666666666666664,75,0,0,,
mESC500,hESC500,TEAD4,common,282,0.3617021276595745,67,215,0,,
mESC500,hESC500,EP400,common,930,0.16451612903225807,930,0,1,,
mESC500,hESC500,CAMK2D,common,3,0.3333333333333333,0,3,0,,
mESC500,hESC500,DECR1,common,5,0.0,0,5,0,,
mESC500,hESC500,STC1,common,6,0.0,0,6,0,,
mESC500,hESC500,FZD5,common,6,0.0,0,6,0,,
mESC500,hESC500,GJA1,common,66,0.19696969696969696,66,0,0,,
mESC500,hESC500,CCDC81,common,10,0.0,0,10,0,,
mESC500,hESC500,HDAC11,common,72,0.3055555555555556,72,0,0,,
mESC500,hESC500,SPOCK1,common,63,0.38095238095238093,63,0,0,,
mESC500,hESC500,UCHL1,common,64,0.453125,64,0,0,,
mESC500,hESC500,SIX6,common,7,0.14285714285714285,0,7,0,,
mESC500,hESC500,POU4F2,common,62,0.4032258064516129,62,0,0,,
mESC500,hESC500,ASH1L,common,71,0.028169014084507043,71,0,0,,
mESC500,hESC500,FXYD6,common,74,0.28378378378378377,74,0,0,,
mESC500,hESC500,CBX4,common,64,0.265625,64,0,0,,
mESC500,hESC500,CNBP,common,6,0.0,0,6,0,,
mESC500,hESC500,DDHD2,common,8,0.125,0,8,0,,
mESC500,hESC500,ATF2,common,66,0.36363636363636365,66,0,0,,
mESC500,hESC500,SP1,common,71,0.4647887323943662,71,0,0,,
mESC500,hESC500,SNAI2,common,223,0.05829596412556054,0,223,0,,
mESC500,hESC500,SFMBT1,common,7,0.14285714285714285,0,7,0,,
mESC500,hESC500,LHX1,common,11,0.0,0,11,0,,
mESC500,hESC500,CREB5,common,70,0.2714285714285714,70,0,0,,
mESC500,hESC500,MAN1A2,common,66,0.3939393939393939,66,0,0,,
mESC500,hESC500,SPRY4,common,67,0.47761194029850745,67,0,0,,
mESC500,hESC500,GLUL,common,64,0.5625,64,0,0,,
mESC500,hESC500,ZDHHC16,common,70,0.34285714285714286,70,0,0,,
mESC500,hESC500,PIAS1,common,69,0.42028985507246375,69,0,0,,
mESC500,hESC500,SMARCA5,common,68,0.6764705882352942,68,0,0,,
mESC500,hESC500,COBLL1,common,15,0.3333333333333333,0,15,0,,
mESC500,hESC500,STK3,common,7,0.14285714285714285,0,7,0,,
mESC500,hESC500,BRD7,common,63,0.31746031746031744,63,0,0,,
mESC500,hESC500,CREB3,common,69,0.37681159420289856,69,0,0,,
mESC500,hESC500,HSD17B11,common,8,0.25,0,8,0,,
mESC500,hESC500,TRERF1,common,9,0.0,0,9,0,,
mESC500,hESC500,SETBP1,common,11,0.0,0,11,0,,
mESC500,hESC500,ZNF107,common,7,0.0,0,7,0,,
mESC500,hESC500,TRIM28,common,1142,0.28546409807355516,920,222,1,,
mESC500,hESC500,MAZ,common,69,0.42028985507246375,69,0,0,,
mESC500,hESC500,POLR2G,common,5,0.2,0,5,0,,
mESC500,hESC500,DPPA4,common,933,0.27759914255091106,933,0,1,,
mESC500,hESC500,TNS4,common,63,0.09523809523809523,63,0,0,,
mESC500,hESC500,DDX58,common,66,0.19696969696969696,66,0,0,,
mESC500,hESC500,MAFF,common,6,0.3333333333333333,0,6,0,,
mESC500,hESC500,DCLK1,common,5,0.4,0,5,0,,
mESC500,hESC500,NPM1,common,8,0.125,0,8,0,,
mESC500,hESC500,HDAC4,common,67,0.417910447761194,67,0,0,,
mESC500,hESC500,ZFHX3,common,81,0.4691358024691358,69,12,0,,
mESC500,hESC500,TBX3,common,934,0.2773019271948608,928,6,1,,
mESC500,hESC500,NFKB2,common,69,0.2898550724637681,69,0,0,,
mESC500,hESC500,MANEA,common,8,0.0,0,8,0,,
mESC500,hESC500,LDHB,common,64,0.359375,64,0,0,,
mESC500,hESC500,GDPD5,common,66,0.36363636363636365,66,0,0,,
mESC500,hESC500,CCND1,common,82,0.25609756097560976,74,8,0,,
mESC500,hESC500,FOXF1,common,7,0.0,0,7,0,,
mESC500,hESC500,SAP18,common,8,0.25,0,8,0,,
mESC500,hESC500,UTP15,common,10,0.2,0,10,0,,
mESC500,hESC500,CBX8,common,923,0.0314192849404117,923,0,1,,
mESC500,hESC500,CDCA8,common,7,0.2857142857142857,0,7,0,,
mESC500,hESC500,PODXL,common,60,0.4166666666666667,60,0,0,,
mESC500,hESC500,PFKFB2,common,4,0.5,0,4,0,,
mESC500,hESC500,EED,common,928,0.08081896551724138,928,0,1,,
mESC500,hESC500,UNC5D,common,11,0.36363636363636365,0,11,0,,
mESC500,hESC500,CYP26A1,common,5,0.0,0,5,0,,
mESC500,hESC500,JARID2,common,922,0.420824295010846,922,0,1,,
mESC500,hESC500,TRIM33,common,6,0.0,0,6,0,,
mESC500,hESC500,TAF10,common,69,0.30434782608695654,69,0,0,,
mESC500,hESC500,TOP2B,common,68,0.39705882352941174,68,0,0,,
mESC500,hESC500,TFB2M,common,6,0.5,0,6,0,,
mESC500,hESC500,DRAM2,common,9,0.0,0,9,0,,
mESC500,hESC500,DAZAP2,common,66,0.2878787878787879,66,0,0,,
mESC500,hESC500,RB1,common,61,0.36065573770491804,61,0,0,,
mESC500,hESC500,SCD5,common,9,0.1111111111111111,0,9,0,,
mESC500,hESC500,TRIP11,common,77,0.3116883116883117,71,6,0,,
mESC500,hESC500,KLF3,common,71,0.4647887323943662,71,0,0,,
mESC500,hESC500,PLRG1,common,62,0.1935483870967742,62,0,0,,
mESC500,hESC500,MCM6,common,71,0.39436619718309857,66,5,0,,
mESC500,hESC500,TRAF6,common,11,0.18181818181818182,0,11,0,,
mESC500,hESC500,KHDRBS2,common,7,0.0,0,7,0,,
mESC500,hESC500,MSH6,common,67,0.4925373134328358,67,0,0,,
mESC500,hESC500,PRDM1,common,284,0.11971830985915492,66,218,0,,
mESC500,hESC500,POU2F2,common,8,0.0,0,8,0,,
mESC500,hESC500,MYBL2,common,74,0.3783783783783784,64,10,0,,
mESC500,hESC500,AIP,common,73,0.4383561643835616,64,9,0,,
mESC500,hESC500,BRCA1,common,62,0.3870967741935484,62,0,0,,
mESC500,hESC500,YAF2,common,72,0.05555555555555555,64,8,0,,
mESC500,hESC500,STAT5A,common,69,0.21739130434782608,69,0,0,,
mESC500,hESC500,PLOD2,common,79,0.3037974683544304,70,9,0,,
mESC500,hESC500,DUSP4,common,8,0.375,0,8,0,,
mESC500,hESC500,TCF12,common,925,0.7394594594594595,925,0,1,,
mESC500,hESC500,CRY1,common,68,0.47058823529411764,68,0,0,,
mESC500,hESC500,GATAD2A,common,7,0.2857142857142857,0,7,0,,
mESC500,hESC500,DNMT3A,common,82,0.47560975609756095,70,12,0,,
mESC500,hESC500,ZFP36L1,common,67,0.29850746268656714,67,0,0,,
mESC500,hESC500,ZEB2,common,80,0.375,71,9,0,,
mESC500,hESC500,CPE,common,2,0.0,0,2,0,,
